Actual Price,Predicted Price,Error
0.35,0.4280000000000001,0.07800000000000012
10.11,10.381400000000003,0.2714000000000034
4.95,4.967499999999996,0.01749999999999563
0.15,0.20819999999999983,0.058199999999999835
6.95,7.3824999999999905,0.43249999999999034
7.45,6.596500000000003,0.8534999999999968
1.1,1.1220000000000003,0.02200000000000024
0.5,0.5887,0.0887
0.45,0.4621999999999996,0.0121999999999996
6.0,6.776500000000003,0.7765000000000031
9.25,8.0605,1.1895000000000007
1.1,1.1025,0.0024999999999999467
7.5,8.117300000000002,0.617300000000002
0.4,0.4588000000000004,0.05880000000000035
6.15,5.319999999999997,0.8300000000000036
2.65,2.597499999999999,0.0525000000000011
0.95,1.1155,0.16549999999999998
17.0,14.338200000000004,2.661799999999996
0.48,0.4666999999999996,0.013300000000000367
1.7,1.5595000000000006,0.1404999999999994
0.42,0.3143999999999998,0.1056000000000002
8.35,7.8098000000000045,0.5401999999999951
5.35,4.773999999999997,0.5760000000000023
3.0,2.731999999999998,0.268000000000002
0.6,0.5113000000000002,0.08869999999999978
3.75,3.454499999999998,0.2955000000000019
5.0,5.270999999999999,0.270999999999999
2.65,3.230499999999998,0.580499999999998
1.2,1.188600000000001,0.011399999999998967
1.2,1.1709000000000007,0.029099999999999238
0.65,0.39380000000000004,0.2562
8.25,8.923999999999996,0.6739999999999959
0.45,0.4671000000000003,0.01710000000000028
1.95,2.579000000000001,0.6290000000000011
7.75,7.999500000000003,0.24950000000000294
3.65,4.008499999999996,0.35849999999999627
5.5,6.3634,0.8634000000000004
3.8,5.909400000000002,2.1094000000000026
2.9,2.586500000000001,0.313499999999999
4.75,6.279899999999999,1.5298999999999987
3.51,4.685300000000003,1.1753000000000036
1.5,3.562,2.062
4.5,4.748000000000004,0.24800000000000377
0.42,0.5584000000000001,0.13840000000000013
6.5,6.122999999999998,0.37700000000000156
0.6,0.7158,0.11580000000000001
6.25,8.087499999999995,1.837499999999995
5.25,6.715500000000005,1.465500000000005
4.0,2.9875,1.0125000000000002
3.1,3.498999999999998,0.3989999999999978
5.11,4.970999999999999,0.13900000000000112
1.35,1.5140000000000018,0.1640000000000017
23.5,22.829199999999997,0.6708000000000034
23.0,20.8846,2.115400000000001
8.25,6.514500000000005,1.7354999999999947
10.9,10.223899999999992,0.6761000000000088
5.5,5.1320000000000014,0.36799999999999855
9.5,8.7257,0.7743000000000002
2.1,2.8990000000000005,0.7990000000000004
7.4,6.624399999999996,0.7756000000000043
0.3,0.2229999999999999,0.0770000000000001
